market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
15/11/2025 12:20,Caulfield,1,Hcap,250468585,250468586,1,91116229,Perilous Fighter,3,6,Luke Cartwright,Clayton Douglas,8x702,61.5,14,g,5,AUS,b,Beauty School,AUS,Royal Academy,USA,Starspangledbanner,AUS,
15/11/2025 12:20,Caulfield,1,Hcap,250468585,250468586,2,50354332,Fission,3,5,Jamie Mott,Robbie Griffiths,7x462,60.5,34,g,6,AUS,br,Nuclear Force,AUS,Encosta De Lago,AUS,Russian Revolution,AUS,
15/11/2025 12:20,Caulfield,1,Hcap,250468585,250468586,3,91116230,Ikasara,3,9,Ben Melham,Gai Waterhouse & Adrian Bott,45x0x,60,238,g,4,AUS,b,Ektifaa,AUS,More Than Ready,USA,I Am Invincible,AUS,
15/11/2025 12:20,Caulfield,1,Hcap,250468585,250468586,4,10637420,Sparkling,3,2,Craig Williams,Matt Laurie,x444x,59,168,m,5,AUS,ch,Champagne Run,USA,More Than Ready,USA,The Autumn Sun,AUS,
15/11/2025 12:20,Caulfield,1,Hcap,250468585,250468586,6,63161543,Gracies Rain,3,11,Emily Pozman,Michael Huglin,1325x,58,182,m,5,AUS,b/br,Long Face Grace,AUS,Manhattan Rain,AUS,Akeed Mofeed,GB,
15/11/2025 12:20,Caulfield,1,Hcap,250468585,250468586,7,90715923,Interest Point,3,1,Logan Bates,Matt Laurie,8x041,58,32,g,4,AUS,b,Libor Lady,USA,Exchange Rate,USA,Blue Point,IRE,
15/11/2025 12:20,Caulfield,1,Hcap,250468585,250468586,8,72414965,Just Like Gaby,3,3,Thomas Stockdale,Ciaron Maher,68x15,57.5,31,m,4,AUS,b,Loving Gaby,AUS,I Am Invincible,AUS,Pierata,AUS,
15/11/2025 12:20,Caulfield,1,Hcap,250468585,250468586,9,91116231,Tarpaulin,3,8,Luke Currie,"Ben, Will & Jd Hayes",7932,57.5,10,g,4,AUS,ch,Shelters,AUS,Lonhro,AUS,Harry Angel,IRE,
15/11/2025 12:20,Caulfield,1,Hcap,250468585,250468586,10,91116232,Sea Poem,3,12,Jamie Melham,"Ben, Will & Jd Hayes",51151,57,17,m,4,NZ,br,Prose Poem,GB,Street Cry,IRE,Pierata,AUS,
15/11/2025 12:20,Caulfield,1,Hcap,250468585,250468586,11,62809049,Cavallo Rampante,3,4,Ethan Brown,Ciaron Maher,9745,56.5,29,m,6,AUS,b,Misplaced,AUS,Fastnet Rock,AUS,Menari,AUS,
