market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
20/05/2025 18:27,Angle Park,1,Mdn,1.243962401,83711478,1,Guzzler,ACTIVE,7.355194137
20/05/2025 18:27,Angle Park,1,Mdn,1.243962401,79892467,2,Nordic Queen,ACTIVE,9.569858563
20/05/2025 18:27,Angle Park,1,Mdn,1.243962401,74080009,4,Taz Maniac,ACTIVE,10.97692832
20/05/2025 18:27,Angle Park,1,Mdn,1.243962401,74616242,5,Rothrock,ACTIVE,4.586635723
20/05/2025 18:27,Angle Park,1,Mdn,1.243962401,82154576,7,On Vacation,ACTIVE,3.254369862
20/05/2025 18:27,Angle Park,1,Mdn,1.243962401,78812871,8,Sky Chaser,ACTIVE,6.986027619
20/05/2025 18:52,Angle Park,2,Rest,1.243962406,83711479,1,Polarised,ACTIVE,2.001186963
20/05/2025 18:52,Angle Park,2,Rest,1.243962406,81565273,2,Lord Farquaad,ACTIVE,14.14376244
20/05/2025 18:52,Angle Park,2,Rest,1.243962406,76660483,4,Triston,ACTIVE,8.350490188
20/05/2025 18:52,Angle Park,2,Rest,1.243962406,75394212,5,Yanco Boy,ACTIVE,6.882837397
20/05/2025 18:52,Angle Park,2,Rest,1.243962406,75798318,7,Districts Dub,ACTIVE,7.997561429
20/05/2025 18:52,Angle Park,2,Rest,1.243962406,64051972,8,Harvard Lad,ACTIVE,25.30778171
20/05/2025 19:15,Angle Park,3,Rest,1.243962412,74040257,1,Archer Nine,ACTIVE,1.735685199
20/05/2025 19:15,Angle Park,3,Rest,1.243962412,58569761,2,Curious Gambles,ACTIVE,14.95532513
20/05/2025 19:15,Angle Park,3,Rest,1.243962412,74265623,4,Pagan Witch,ACTIVE,7.349333309
20/05/2025 19:15,Angle Park,3,Rest,1.243962412,69285864,5,Northwich Bridge,ACTIVE,28.67782539
20/05/2025 19:15,Angle Park,3,Rest,1.243962412,80720271,7,Our Boy Turbo,ACTIVE,7.228864816
20/05/2025 19:15,Angle Park,3,Rest,1.243962412,78536093,8,Dame Truculent,ACTIVE,20.95486039
20/05/2025 19:38,Angle Park,4,Rest,1.243962417,83711480,1,Cool It Miss,ACTIVE,8.110179812
20/05/2025 19:38,Angle Park,4,Rest,1.243962417,83230354,2,Black Carnation,ACTIVE,2.844043946
20/05/2025 19:38,Angle Park,4,Rest,1.243962417,83446780,4,Elegant Zephyr,ACTIVE,6.696642796
20/05/2025 19:38,Angle Park,4,Rest,1.243962417,81307640,5,Stella Swift,ACTIVE,12.26575485
20/05/2025 19:38,Angle Park,4,Rest,1.243962417,79294602,7,Adhana Jasper,ACTIVE,3.699957083
20/05/2025 19:38,Angle Park,4,Rest,1.243962417,52546088,8,Tree Town,ACTIVE,41.74249223
20/05/2025 19:59,Angle Park,5,N/G,1.243962423,43858995,1,Mine Master,ACTIVE,3.247553743
20/05/2025 19:59,Angle Park,5,N/G,1.243962423,66240244,2,Dark Queen,ACTIVE,4.893048196
20/05/2025 19:59,Angle Park,5,N/G,1.243962423,62948511,4,King Cordite,ACTIVE,10.14181028
20/05/2025 19:59,Angle Park,5,N/G,1.243962423,55458262,5,Redshift Jules,ACTIVE,3.699281057
20/05/2025 19:59,Angle Park,5,N/G,1.243962423,53254808,7,Far Out Lexi,ACTIVE,14.68290292
20/05/2025 19:59,Angle Park,5,N/G,1.243962423,40733479,8,Shes Fired Up,ACTIVE,19.73422267
20/05/2025 20:15,Angle Park,6,N/G,1.243962428,51616344,2,Kaisons Curse,ACTIVE,5.553171571
20/05/2025 20:15,Angle Park,6,N/G,1.243962428,50605165,4,Big Merv,ACTIVE,6.582871764
20/05/2025 20:15,Angle Park,6,N/G,1.243962428,65388482,5,Zara Turbo,ACTIVE,2.464533136
20/05/2025 20:15,Angle Park,6,N/G,1.243962428,57884245,7,Sir Patrick,ACTIVE,7.691535723
20/05/2025 20:15,Angle Park,6,N/G,1.243962428,57527672,8,Slippers Solo,ACTIVE,7.56178368
20/05/2025 20:40,Angle Park,7,N/G,1.243962434,53642245,1,Hayride Gulden,ACTIVE,5.621197167
20/05/2025 20:40,Angle Park,7,N/G,1.243962434,77647496,2,Thundering Lady,ACTIVE,4.136973667
20/05/2025 20:40,Angle Park,7,N/G,1.243962434,60265793,4,Better Devils,ACTIVE,11.98500454
20/05/2025 20:40,Angle Park,7,N/G,1.243962434,52467524,5,Hawaii Sunrise,ACTIVE,12.00603917
20/05/2025 20:40,Angle Park,7,N/G,1.243962434,39786505,7,Two Hands George,ACTIVE,11.54997699
20/05/2025 20:40,Angle Park,7,N/G,1.243962434,65173741,8,Mazuma Mayhem,ACTIVE,3.057448667
20/05/2025 20:58,Angle Park,8,N/G,1.24396244,74080007,1,Hectonic Speed,ACTIVE,4.036237286
20/05/2025 20:58,Angle Park,8,N/G,1.24396244,58313459,2,Slippers Appeal,ACTIVE,15.99387873
20/05/2025 20:58,Angle Park,8,N/G,1.24396244,70533991,4,Cool It Mister,ACTIVE,7.470311088
20/05/2025 20:58,Angle Park,8,N/G,1.24396244,45665400,5,Way Too Soft,ACTIVE,14.66407494
20/05/2025 20:58,Angle Park,8,N/G,1.24396244,71050742,7,Cabao Marble,ACTIVE,2.426217837
20/05/2025 20:58,Angle Park,8,N/G,1.24396244,62990553,8,Bella Mac,ACTIVE,13.24515082
20/05/2025 21:15,Angle Park,9,N/G,1.243962445,66904176,1,We And Us,ACTIVE,2.017524492
20/05/2025 21:15,Angle Park,9,N/G,1.243962445,52937405,2,Sticky Rice,ACTIVE,18.43523988
20/05/2025 21:15,Angle Park,9,N/G,1.243962445,40658260,4,Shes Driven,ACTIVE,19.40155959
20/05/2025 21:15,Angle Park,9,N/G,1.243962445,2328167,5,Optic Blue,ACTIVE,9.460919784
20/05/2025 21:15,Angle Park,9,N/G,1.243962445,61105285,7,Princess Cordite,ACTIVE,3.950895417
20/05/2025 21:15,Angle Park,9,N/G,1.243962445,43970182,8,Spinning Pixie,ACTIVE,25.15613577
20/05/2025 21:38,Angle Park,10,Rest,1.243962451,80640457,1,Myah Miss,ACTIVE,1.652619784
20/05/2025 21:38,Angle Park,10,Rest,1.243962451,75719111,2,Cantara Pearl,ACTIVE,5.896204744
20/05/2025 21:38,Angle Park,10,Rest,1.243962451,58032721,4,Pat Mustard,ACTIVE,17.16982825
20/05/2025 21:38,Angle Park,10,Rest,1.243962451,63963690,7,Dark Trace,ACTIVE,43.11696159
20/05/2025 21:38,Angle Park,10,Rest,1.243962451,76055732,8,Integrator,ACTIVE,6.950956778
20/05/2025 18:45,Bulli,1,Mdn,1.2439692,4230368,1,Albatross,ACTIVE,2.338927746
20/05/2025 18:45,Bulli,1,Mdn,1.2439692,66295558,2,Chill Out Chick,ACTIVE,46.00869613
20/05/2025 18:45,Bulli,1,Mdn,1.2439692,83605579,3,Just Marg,ACTIVE,21.38817936
20/05/2025 18:45,Bulli,1,Mdn,1.2439692,83711003,4,Sin City Barbie,ACTIVE,11.15266008
20/05/2025 18:45,Bulli,1,Mdn,1.2439692,83711004,5,Rion Express,ACTIVE,8.562634268
20/05/2025 18:45,Bulli,1,Mdn,1.2439692,83711005,6,Queen Canicula,ACTIVE,7.783857744
20/05/2025 18:45,Bulli,1,Mdn,1.2439692,83711006,7,Sassy Crossed,ACTIVE,10.51344879
20/05/2025 18:45,Bulli,1,Mdn,1.2439692,4353941,8,Hes A Tiger,ACTIVE,13.52715503
20/05/2025 19:08,Bulli,2,Gr4/5,1.243969205,41489837,1,Springview Hawk,ACTIVE,10.96520913
20/05/2025 19:08,Bulli,2,Gr4/5,1.243969205,74460622,2,Our Mumma Jo,ACTIVE,2.724407209
20/05/2025 19:08,Bulli,2,Gr4/5,1.243969205,76431616,3,Paw Zeva,ACTIVE,5.591546367
20/05/2025 19:08,Bulli,2,Gr4/5,1.243969205,70633814,5,Bobby Ville,ACTIVE,18.06180357
20/05/2025 19:08,Bulli,2,Gr4/5,1.243969205,57563913,6,Just Brew It,ACTIVE,5.797279215
20/05/2025 19:08,Bulli,2,Gr4/5,1.243969205,58569636,7,Little Hyped,ACTIVE,22.10776224
20/05/2025 19:08,Bulli,2,Gr4/5,1.243969205,61721305,8,Princess Albert,ACTIVE,31.48033532
20/05/2025 19:08,Bulli,2,Gr4/5,1.243969205,47560772,9,Ziggy Girl,ACTIVE,17.22660907
20/05/2025 19:31,Bulli,3,Rest,1.24396921,75084660,1,Wicked Viking,ACTIVE,15.76138492
20/05/2025 19:31,Bulli,3,Rest,1.24396921,74615735,2,Rylees Tex,ACTIVE,29.85576837
20/05/2025 19:31,Bulli,3,Rest,1.24396921,82605507,3,Gus The Jet,ACTIVE,1.342411463
20/05/2025 19:31,Bulli,3,Rest,1.24396921,71800589,4,Alana Blue,ACTIVE,160.1984886
20/05/2025 19:31,Bulli,3,Rest,1.24396921,77465770,5,Calla Muffin,ACTIVE,72.48932825
20/05/2025 19:31,Bulli,3,Rest,1.24396921,76431603,6,Paw Vera,ACTIVE,10.99199951
20/05/2025 19:31,Bulli,3,Rest,1.24396921,83711008,7,Brother Charlm,ACTIVE,21.22299628
20/05/2025 19:54,Bulli,4,Rest,1.243969215,73405205,1,Reign Of Chaos,ACTIVE,42.88196563
20/05/2025 19:54,Bulli,4,Rest,1.243969215,83711009,2,Good Odds Cleo,ACTIVE,3.514831365
20/05/2025 19:54,Bulli,4,Rest,1.243969215,83711010,3,Zipping Callahan,ACTIVE,5.911904286
20/05/2025 19:54,Bulli,4,Rest,1.243969215,74774934,4,Secret Getaway,ACTIVE,17.38638669
20/05/2025 19:54,Bulli,4,Rest,1.243969215,80331219,5,Red Jada,ACTIVE,16.68089317
20/05/2025 19:54,Bulli,4,Rest,1.243969215,78781622,6,Fast Jenny,ACTIVE,26.78912312
20/05/2025 19:54,Bulli,4,Rest,1.243969215,83711011,7,Bloodline,ACTIVE,2.882354027
20/05/2025 19:54,Bulli,4,Rest,1.243969215,70205300,8,Rockstar Fergus,ACTIVE,46.97272959
20/05/2025 20:14,Bulli,5,Gr5,1.24396922,71342940,2,Swan Attitude,ACTIVE,4.859091227
20/05/2025 20:14,Bulli,5,Gr5,1.24396922,78689207,3,Big Bernie,ACTIVE,2.631466446
20/05/2025 20:14,Bulli,5,Gr5,1.24396922,62263225,5,Arthur Or Martha,ACTIVE,12.72191649
20/05/2025 20:14,Bulli,5,Gr5,1.24396922,61028033,6,Datoras Memory,ACTIVE,18.58770217
20/05/2025 20:14,Bulli,5,Gr5,1.24396922,65121805,7,Shinkansen,ACTIVE,8.901421189
20/05/2025 20:14,Bulli,5,Gr5,1.24396922,69323351,8,Disco Tommy,ACTIVE,5.901835147
20/05/2025 20:34,Bulli,6,Gr5,1.243969225,79331164,1,Clean Engines,ACTIVE,1.75740959
20/05/2025 20:34,Bulli,6,Gr5,1.243969225,83711013,2,Good Odds Dolly,ACTIVE,4.29525065
20/05/2025 20:34,Bulli,6,Gr5,1.243969225,76612557,4,Frankie Ville,ACTIVE,256.7799498
20/05/2025 20:34,Bulli,6,Gr5,1.243969225,77339529,5,Unacceptable Pen,ACTIVE,25.97300728
20/05/2025 20:34,Bulli,6,Gr5,1.243969225,78290525,6,Sunny Sue,ACTIVE,29.49978209
20/05/2025 20:34,Bulli,6,Gr5,1.243969225,73794324,7,Super Sequin,ACTIVE,41.98396946
20/05/2025 20:34,Bulli,6,Gr5,1.243969225,73103778,8,Like A Monarch,ACTIVE,21.18483704
20/05/2025 20:34,Bulli,6,Gr5,1.243969225,83711012,9,Rusty Cortez,ACTIVE,19.66616166
20/05/2025 20:54,Bulli,7,Rest,1.24396923,71374704,1,Smart Aussie,ACTIVE,14.99382354
20/05/2025 20:54,Bulli,7,Rest,1.24396923,83711014,2,Amazing Story,ACTIVE,3.9936871
20/05/2025 20:54,Bulli,7,Rest,1.24396923,75966150,3,Deliberation,ACTIVE,43.39856217
20/05/2025 20:54,Bulli,7,Rest,1.24396923,83711015,4,Twisted Huxley,ACTIVE,16.86533264
20/05/2025 20:54,Bulli,7,Rest,1.24396923,83711016,5,Cheeky Cheese,ACTIVE,35.65524329
20/05/2025 20:54,Bulli,7,Rest,1.24396923,75798455,7,Fantastic Storm,ACTIVE,5.683060993
20/05/2025 20:54,Bulli,7,Rest,1.24396923,83711017,8,Unleash Brady,ACTIVE,2.626077471
20/05/2025 20:54,Bulli,7,Rest,1.24396923,77340691,9,Just Braxton,ACTIVE,63.40642868
20/05/2025 21:13,Bulli,8,N/G,1.243969235,60569189,1,Doonside Deadly,ACTIVE,10.53952145
20/05/2025 21:13,Bulli,8,N/G,1.243969235,60116080,2,Nicko Jack,ACTIVE,17.20222435
20/05/2025 21:13,Bulli,8,N/G,1.243969235,51808940,3,Danseuse,ACTIVE,13.71363944
20/05/2025 21:13,Bulli,8,N/G,1.243969235,60491108,4,Zora Ville,ACTIVE,53.98383672
20/05/2025 21:13,Bulli,8,N/G,1.243969235,65947249,5,Julie Ville,ACTIVE,36.62337768
20/05/2025 21:13,Bulli,8,N/G,1.243969235,74039237,6,Badgers Beast,ACTIVE,2.267595431
20/05/2025 21:13,Bulli,8,N/G,1.243969235,74615719,7,Flash Jet,ACTIVE,6.290117879
