date,round,venue,championDataId,squiggleId,playerGuernsey,teamAbbr,position,givenName,surname,disposalLine
12/07/2024,18,MCG,CD_I992010,12380,4,COLL,BPL,Brayden,Maynard,
12/07/2024,18,MCG,CD_I298288,12381,30,COLL,FB,Darcy,Moore,
12/07/2024,18,MCG,CD_I1008089,12740,3,COLL,BPR,Isaac,Quaynor,
12/07/2024,18,MCG,CD_I1000072,12743,9,COLL,HBFL,John,Noble,
12/07/2024,18,MCG,CD_I298358,12468,37,COLL,CHB,Oleg,Markov,
12/07/2024,18,MCG,CD_I291720,12029,32,COLL,HBFR,Will,Hoskin-Elliott,
12/07/2024,18,MCG,CD_I280965,11759,22,COLL,WL,Steele,Sidebottom,
12/07/2024,18,MCG,CD_I260257,11506,10,COLL,C,Scott,Pendlebury,
12/07/2024,18,MCG,CD_I1005054,12582,7,COLL,WR,Josh,Daicos,
12/07/2024,18,MCG,CD_I1006148,12744,23,COLL,HFFL,Bobby,Hill,
12/07/2024,18,MCG,CD_I997254,12931,15,COLL,CHF,Nathan,Kreuger,
12/07/2024,18,MCG,CD_I1000860,12704,8,COLL,HFFR,Lachie,Schultz,
12/07/2024,18,MCG,CD_I1017124,13025,44,COLL,FPL,Ned,Long,
12/07/2024,18,MCG,CD_I1003130,12586,1,COLL,FF,Patrick,Lipinski,
12/07/2024,18,MCG,CD_I293801,12091,5,COLL,FPR,Jamie,Elliott,
12/07/2024,18,MCG,CD_I990291,12666,14,COLL,RK,Darcy,Cameron,
12/07/2024,18,MCG,CD_I994185,12333,2,COLL,RR,Jordan,De Goey,
12/07/2024,18,MCG,CD_I1023261,12948,35,COLL,R,Nick,Daicos,
12/07/2024,18,MCG,CD_I991773,12682,17,COLL,INT,Billy,Frampton,
12/07/2024,18,MCG,CD_I293871,12067,25,COLL,INT,Jack,Crisp,
12/07/2024,18,MCG,CD_I1013278,12966,26,COLL,INT,Reef,McInnes,
12/07/2024,18,MCG,CD_I1008239,13141,29,COLL,INT,Joe,Richards,
12/07/2024,18,MCG,CD_I1015332,13070,36,COLL,INT,Harvey,Harrison,
12/07/2024,18,MCG,CD_I1012828,12889,18,COLL,EMERG,Finlay,Macrae,
12/07/2024,18,MCG,CD_I998480,13134,33,COLL,EMERG,Lachlan,Sullivan,
12/07/2024,18,MCG,CD_I997974,13014,40,COLL,EMERG,Ash,Johnson,
12/07/2024,18,MCG,CD_I1000937,12614,38,GEEL,BPL,Jack,Henry,
12/07/2024,18,MCG,CD_I1009229,12892,16,GEEL,FB,Sam,De Koning,
12/07/2024,18,MCG,CD_I296291,12378,8,GEEL,BPR,Jake,Kolodjashnij,
12/07/2024,18,MCG,CD_I281065,11804,22,GEEL,HBFL,Mitch,Duncan,
12/07/2024,18,MCG,CD_I291800,12514,44,GEEL,CHB,Tom,Stewart,
12/07/2024,18,MCG,CD_I1004870,12559,39,GEEL,HBFR,Zach,Guthrie,
12/07/2024,18,MCG,CD_I292511,11979,2,GEEL,WL,Zach,Tuohy,
12/07/2024,18,MCG,CD_I1015889,12882,9,GEEL,C,Max,Holmes,
12/07/2024,18,MCG,CD_I1025034,12976,28,GEEL,WR,Oliver,Dempsey,
12/07/2024,18,MCG,CD_I997230,12561,18,GEEL,HFFL,Tyson,Stengle,
12/07/2024,18,MCG,CD_I291357,11849,23,GEEL,CHF,Gary,Rohan,
12/07/2024,18,MCG,CD_I1004938,12690,32,GEEL,HFFR,Gryan,Miers,
12/07/2024,18,MCG,CD_I993878,13107,7,GEEL,FPL,Shaun,Mannagh,
12/07/2024,18,MCG,CD_I1016433,12995,33,GEEL,FF,Shannon,Neale,
12/07/2024,18,MCG,CD_I293845,12022,5,GEEL,FPR,Jeremy,Cameron,
12/07/2024,18,MCG,CD_I296733,12160,46,GEEL,RK,Mark,Blicavs,
12/07/2024,18,MCG,CD_I270917,11706,35,GEEL,RR,Patrick,Dangerfield,
12/07/2024,18,MCG,CD_I994386,12687,30,GEEL,R,Tom,Atkins,
12/07/2024,18,MCG,CD_I998260,12507,12,GEEL,INT,Jack,Bowes,
12/07/2024,18,MCG,CD_I999326,12808,45,GEEL,INT,Brad,Close,
12/07/2024,18,MCG,CD_I1013464,13162,17,GEEL,INT,Lawson,Humphries,
12/07/2024,18,MCG,CD_I1023537,13062,13,GEEL,INT,Jhye,Clark,
12/07/2024,18,MCG,CD_I1012860,12850,36,GEEL,INT,Oliver,Henry,
