MATCH_DATE,HOME_TEAM,AWAY_TEAM,MARKET_TYPE,SELECTION_NAME,RATED_PRICE,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,BOTH_TEAMS_TO_SCORE,No,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,DOUBLE_CHANCE,Home or Draw,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,DOUBLE_CHANCE,Draw or Away,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,FIRST_HALF_GOALS_05,Over 0.5 Goals,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,FIRST_HALF_GOALS_05,Under 0.5 Goals,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,FIRST_HALF_GOALS_15,Over 1.5 Goals,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,FIRST_HALF_GOALS_15,Under 1.5 Goals,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,FIRST_HALF_GOALS_25,Over 2.5 Goals,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,FIRST_HALF_GOALS_25,Under 2.5 Goals,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,TEAM_A_WIN_TO_NIL,Yes,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,TEAM_A_WIN_TO_NIL,No,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,TEAM_B_WIN_TO_NIL,Yes,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,TEAM_B_WIN_TO_NIL,No,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,OVER_UNDER_05,Over 0.5 Goals,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,OVER_UNDER_05,Under 0.5 Goals,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,OVER_UNDER_15,Over 1.5 Goals,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,OVER_UNDER_15,Under 1.5 Goals,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,OVER_UNDER_25,Over 2.5 Goals,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,OVER_UNDER_25,Under 2.5 Goals,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,OVER_UNDER_35,Over 3.5 Goals,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,OVER_UNDER_35,Under 3.5 Goals,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,OVER_UNDER_45,Over 4.5 Goals,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,OVER_UNDER_45,Under 4.5 Goals,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,0 & 0,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,0 & 1,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,0 & 2,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,0 & 3,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,1 & 0,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,1 & 1,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,1 & 2,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,1 & 3,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,2 & 0,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,2 & 1,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,2 & 2,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,2 & 3,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,3 & 0,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,3 & 1,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,3 & 2,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,3 & 3,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,Any Other Home Win,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,Any Other Away Win,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,CORRECT_SCORE,Any Other Draw,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,HALF_TIME_SCORE,0 & 0,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,HALF_TIME_SCORE,0 & 1,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
