market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
13/11/2025 13:30,Seymour,1,Mdn,250422850,250422851,1,91061145,Furtherest Point,3,9,Ethan Brown,Michael Kent,3x,59.5,116,g,4,AUS,b,Hay Point,IRE,Authorized,IRE,Needs Further,AUS,
13/11/2025 13:30,Seymour,1,Mdn,250422850,250422851,2,74338765,Lyttelton,3,1,Rhys McLeod,Shelley Houston,x2774,59.5,10,g,6,NZ,b/br,Les Sylphides,NZ,Bachelor Duke,USA,Wrote,IRE,
13/11/2025 13:30,Seymour,1,Mdn,250422850,250422851,3,88420229,Nikephoros,3,2,Logan McNeil,David Noonan,34346,59.5,13,g,4,AUS,b/br,Our Jovanna,AUS,Danerich,AUS,Ready For Victory,AUS,
13/11/2025 13:30,Seymour,1,Mdn,250422850,250422851,4,90048767,Phantoms Chase,3,4,Lachlan King,Claire Patterson,68x62,59.5,9,g,4,AUS,b,Teoflyte,AUS,Teofilo,IRE,Fiorente,IRE,
13/11/2025 13:30,Seymour,1,Mdn,250422850,250422851,5,74615485,Saxon Blood,3,12,Brad Rawiller,Nathan McPherson,2x084,59.5,9,g,4,AUS,b,Racine,GB,Kingman,GB,Saxon Warrior,JPN,
13/11/2025 13:30,Seymour,1,Mdn,250422850,250422851,6,64997911,Scorpion Bay,3,6,Neil Farley,Danny Curran,7x945,59.5,13,g,5,AUS,b/br,Rose Of Chaparral,NZ,High Chaparral,IRE,Grunt,NZ,
13/11/2025 13:30,Seymour,1,Mdn,250422850,250422851,7,91061146,Slippery Thinker,3,3,Holly Durnan,Jamie Gibbons,42,58,9,g,3,AUS,br,Slippery Rose,USA,War Front,USA,So You Think,NZ,
13/11/2025 13:30,Seymour,1,Mdn,250422850,250422851,8,89669684,Za Za Best,3,10,Linda Meech,Trent Busuttin & Natalie Young,702,58,16,g,3,NZ,b/br,Za Za Gabor,AUS,O'Reilly,NZ,Savabeel,AUS,
13/11/2025 13:30,Seymour,1,Mdn,250422850,250422851,9,85814413,Ranselot,3,8,Celine Gaudray,Belinda Dunn,55363,57.5,12,m,4,AUS,b,Rare Ransom,GB,Oasis Dream,GB,Camelot,GB,
13/11/2025 13:30,Seymour,1,Mdn,250422850,250422851,10,91061147,Vineux,3,5,Declan Bates,Mitchell Freedman,90x6,57.5,16,m,4,NZ,ch,Red Melody,NZ,Stravinsky,USA,Almanzor,FR,
13/11/2025 13:30,Seymour,1,Mdn,250422850,250422851,11,91061148,Babushkas Pride,3,13,Craig Newitt,Danny O'Brien,8x873,56,13,f,3,AUS,b,Insensata,AUS,Beneteau,AUS,Russian Camelot,IRE,
13/11/2025 13:30,Seymour,1,Mdn,250422850,250422851,12,91061149,Kamarooka,3,11,Eoin Walsh,Rod Symons,x8763,56,10,f,3,AUS,b/br,Jeunabaa,AUS,Jeune,GB,Yulong Prince,SAF,
13/11/2025 13:30,Seymour,1,Mdn,250422850,250422851,13,88611371,Valda Warrior,3,7,Ms Chelsea Taylor,Rod Symons,68923,56,10,f,3,AUS,b,Hidden Away,AUS,Sepoy,AUS,Saxon Warrior,JPN,
13/11/2025 14:00,Seymour,2,Mdn,250422858,250422859,1,83984737,Big Chev,3,5,Emily Pozman,Barry Malanczyn,8x,59.5,170,g,4,AUS,gr,MacAl,AUS,Mossman,AUS,D'argento,AUS,
13/11/2025 14:00,Seymour,2,Mdn,250422858,250422859,2,91061150,Gageler,3,13,Celine Gaudray,Michael Jones,6,59.5,9,g,4,AUS,br,Greyt Judge,NZ,O'Reilly,NZ,Brazen Beau,AUS,
13/11/2025 14:00,Seymour,2,Mdn,250422858,250422859,3,91061151,Harry Devil,3,10,Brad Rawiller,Saab Hasan,7x744,59.5,9,g,5,AUS,ch,Sayuri San,AUS,Fuji Kiseki,JPN,Harry Angel,IRE,
13/11/2025 14:00,Seymour,2,Mdn,250422858,250422859,4,83191558,Illbethere,3,2,Will Gordon,Patrick & Michelle Payne,7x,59.5,191,g,4,NZ,b,Romantically,AUS,Foreplay,AUS,Reliable Man,GB,
13/11/2025 14:00,Seymour,2,Mdn,250422858,250422859,5,91061152,Lightning Joey,3,3,Ryan Houston,Logan McGill,008x0,59.5,22,g,5,AUS,b/br,Miss Josephine,AUS,Redoute's Choice,AUS,Bolt D'oro,USA,
13/11/2025 14:00,Seymour,2,Mdn,250422858,250422859,6,91061153,Gottacookacurry,3,1,Luke Nolen,Chris Calthorpe,5,58,16,g,3,AUS,br,Lighthouse Flame,AUS,Fastnet Rock,AUS,Lucky Vega,IRE,
13/11/2025 14:00,Seymour,2,Mdn,250422858,250422859,7,91061154,Hot Blue,3,8,Ethan Brown,"Ben, Will & Jd Hayes",,58,0,c,3,AUS,b/br,Pleiades,AUS,Redoute's Choice,AUS,Astern,AUS,
13/11/2025 14:00,Seymour,2,Mdn,250422858,250422859,8,91061155,October Manifesto,3,7,Jamie Mott,Annabel & Rob Archibald,56,58,13,g,3,AUS,b,Zutara,AUS,Encosta De Lago,AUS,Russian Revolution,AUS,
13/11/2025 14:00,Seymour,2,Mdn,250422858,250422859,9,2785255,Vespasian,3,9,Koby Jennings,"Ben, Will & Jd Hayes",,58,0,g,3,AUS,b/br,Puppetshow,IRE,Galileo,IRE,I Am Invincible,AUS,
