date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
12/03/2026,Angle Park,1,R1 342m FFA,Carry On Olive v You Aint It,86388750,1. Carry On Olive,79228033,2. You Aint It,,
12/03/2026,Angle Park,1,R1 342m FFA,Carry On Olive v Son Of Maple,86388750,1. Carry On Olive,64343697,4. Son Of Maple,,
12/03/2026,Angle Park,1,R1 342m FFA,Carry On Olive v Imagine The Fun,86388750,1. Carry On Olive,82819066,6. Imagine The Fun,,
12/03/2026,Angle Park,1,R1 342m FFA,Carry On Olive v Right Side Up,86388750,1. Carry On Olive,71083440,8. Right Side Up,,
12/03/2026,Angle Park,1,R1 342m FFA,You Aint It v Son Of Maple,79228033,2. You Aint It,64343697,4. Son Of Maple,,
12/03/2026,Angle Park,1,R1 342m FFA,You Aint It v Imagine The Fun,79228033,2. You Aint It,82819066,6. Imagine The Fun,,
12/03/2026,Angle Park,1,R1 342m FFA,You Aint It v Right Side Up,79228033,2. You Aint It,71083440,8. Right Side Up,,
12/03/2026,Angle Park,1,R1 342m FFA,Son Of Maple v Imagine The Fun,64343697,4. Son Of Maple,82819066,6. Imagine The Fun,,
12/03/2026,Angle Park,1,R1 342m FFA,Son Of Maple v Right Side Up,64343697,4. Son Of Maple,71083440,8. Right Side Up,,
12/03/2026,Angle Park,1,R1 342m FFA,Imagine The Fun v Right Side Up,82819066,6. Imagine The Fun,71083440,8. Right Side Up,,
12/03/2026,Angle Park,2,R2 530m Mdn,Huxes Uncle v Regal Stance,95838859,1. Huxes Uncle,96149359,2. Regal Stance,,
12/03/2026,Angle Park,2,R2 530m Mdn,Huxes Uncle v Vic Jake,95838859,1. Huxes Uncle,94921699,4. Vic Jake,,
12/03/2026,Angle Park,2,R2 530m Mdn,Huxes Uncle v Fatefully,95838859,1. Huxes Uncle,96149360,6. Fatefully,,
12/03/2026,Angle Park,2,R2 530m Mdn,Huxes Uncle v Springvale Raels,95838859,1. Huxes Uncle,96149361,8. Springvale Raels,,
12/03/2026,Angle Park,2,R2 530m Mdn,Regal Stance v Vic Jake,96149359,2. Regal Stance,94921699,4. Vic Jake,,
12/03/2026,Angle Park,2,R2 530m Mdn,Regal Stance v Fatefully,96149359,2. Regal Stance,96149360,6. Fatefully,,
12/03/2026,Angle Park,2,R2 530m Mdn,Regal Stance v Springvale Raels,96149359,2. Regal Stance,96149361,8. Springvale Raels,,
12/03/2026,Angle Park,2,R2 530m Mdn,Vic Jake v Fatefully,94921699,4. Vic Jake,96149360,6. Fatefully,,
12/03/2026,Angle Park,2,R2 530m Mdn,Vic Jake v Springvale Raels,94921699,4. Vic Jake,96149361,8. Springvale Raels,,
12/03/2026,Angle Park,2,R2 530m Mdn,Fatefully v Springvale Raels,96149360,6. Fatefully,96149361,8. Springvale Raels,,
12/03/2026,Angle Park,3,R3 530m Gr6,Dashing Nando v Urana Uno,83050620,1. Dashing Nando,92538414,2. Urana Uno,,
12/03/2026,Angle Park,3,R3 530m Gr6,Dashing Nando v Big Boss Giblet,83050620,1. Dashing Nando,75674415,4. Big Boss Giblet,,
12/03/2026,Angle Park,3,R3 530m Gr6,Dashing Nando v Attention Seeker,83050620,1. Dashing Nando,83905711,5. Attention Seeker,,
12/03/2026,Angle Park,3,R3 530m Gr6,Dashing Nando v Weblec Stella,83050620,1. Dashing Nando,87544657,7. Weblec Stella,,
12/03/2026,Angle Park,3,R3 530m Gr6,Dashing Nando v Witcher Rose,83050620,1. Dashing Nando,74040347,8. Witcher Rose,,
12/03/2026,Angle Park,3,R3 530m Gr6,Urana Uno v Big Boss Giblet,92538414,2. Urana Uno,75674415,4. Big Boss Giblet,,
12/03/2026,Angle Park,3,R3 530m Gr6,Urana Uno v Attention Seeker,92538414,2. Urana Uno,83905711,5. Attention Seeker,,
12/03/2026,Angle Park,3,R3 530m Gr6,Urana Uno v Weblec Stella,92538414,2. Urana Uno,87544657,7. Weblec Stella,,
12/03/2026,Angle Park,3,R3 530m Gr6,Urana Uno v Witcher Rose,92538414,2. Urana Uno,74040347,8. Witcher Rose,,
12/03/2026,Angle Park,3,R3 530m Gr6,Big Boss Giblet v Attention Seeker,75674415,4. Big Boss Giblet,83905711,5. Attention Seeker,,
12/03/2026,Angle Park,3,R3 530m Gr6,Big Boss Giblet v Weblec Stella,75674415,4. Big Boss Giblet,87544657,7. Weblec Stella,,
12/03/2026,Angle Park,3,R3 530m Gr6,Big Boss Giblet v Witcher Rose,75674415,4. Big Boss Giblet,74040347,8. Witcher Rose,,
12/03/2026,Angle Park,3,R3 530m Gr6,Attention Seeker v Weblec Stella,83905711,5. Attention Seeker,87544657,7. Weblec Stella,,
12/03/2026,Angle Park,3,R3 530m Gr6,Attention Seeker v Witcher Rose,83905711,5. Attention Seeker,74040347,8. Witcher Rose,,
12/03/2026,Angle Park,3,R3 530m Gr6,Weblec Stella v Witcher Rose,87544657,7. Weblec Stella,74040347,8. Witcher Rose,,
12/03/2026,Angle Park,4,R4 595m Gr6,Just a Babe v Novas Fern,85745574,1. Just a Babe,84375446,2. Novas Fern,,
12/03/2026,Angle Park,4,R4 595m Gr6,Just a Babe v Kia Keeping,85745574,1. Just a Babe,73953653,4. Kia Keeping,,
12/03/2026,Angle Park,4,R4 595m Gr6,Just a Babe v Glasthule,85745574,1. Just a Babe,74854546,5. Glasthule,,
12/03/2026,Angle Park,4,R4 595m Gr6,Just a Babe v Secrets We Keep,85745574,1. Just a Babe,83711520,7. Secrets We Keep,,
12/03/2026,Angle Park,4,R4 595m Gr6,Just a Babe v Corryong,85745574,1. Just a Babe,80180375,8. Corryong,,
12/03/2026,Angle Park,4,R4 595m Gr6,Novas Fern v Kia Keeping,84375446,2. Novas Fern,73953653,4. Kia Keeping,,
12/03/2026,Angle Park,4,R4 595m Gr6,Novas Fern v Glasthule,84375446,2. Novas Fern,74854546,5. Glasthule,,
12/03/2026,Angle Park,4,R4 595m Gr6,Novas Fern v Secrets We Keep,84375446,2. Novas Fern,83711520,7. Secrets We Keep,,
12/03/2026,Angle Park,4,R4 595m Gr6,Novas Fern v Corryong,84375446,2. Novas Fern,80180375,8. Corryong,,
12/03/2026,Angle Park,4,R4 595m Gr6,Kia Keeping v Glasthule,73953653,4. Kia Keeping,74854546,5. Glasthule,,
12/03/2026,Angle Park,4,R4 595m Gr6,Kia Keeping v Secrets We Keep,73953653,4. Kia Keeping,83711520,7. Secrets We Keep,,
12/03/2026,Angle Park,4,R4 595m Gr6,Kia Keeping v Corryong,73953653,4. Kia Keeping,80180375,8. Corryong,,
12/03/2026,Angle Park,4,R4 595m Gr6,Glasthule v Secrets We Keep,74854546,5. Glasthule,83711520,7. Secrets We Keep,,
12/03/2026,Angle Park,4,R4 595m Gr6,Glasthule v Corryong,74854546,5. Glasthule,80180375,8. Corryong,,
12/03/2026,Angle Park,4,R4 595m Gr6,Secrets We Keep v Corryong,83711520,7. Secrets We Keep,80180375,8. Corryong,,
12/03/2026,Angle Park,5,R5 595m Gr4/5,Echoes Of Dad v Smooth Dynamite,83870133,1. Echoes Of Dad,81747762,2. Smooth Dynamite,,
12/03/2026,Angle Park,5,R5 595m Gr4/5,Echoes Of Dad v Time To Fire,83870133,1. Echoes Of Dad,76755585,4. Time To Fire,,
12/03/2026,Angle Park,5,R5 595m Gr4/5,Echoes Of Dad v Bacardi Girl,83870133,1. Echoes Of Dad,84983435,5. Bacardi Girl,,
12/03/2026,Angle Park,5,R5 595m Gr4/5,Echoes Of Dad v Ginnys Run,83870133,1. Echoes Of Dad,85213524,7. Ginnys Run,,
12/03/2026,Angle Park,5,R5 595m Gr4/5,Echoes Of Dad v Our Beaver,83870133,1. Echoes Of Dad,79846195,8. Our Beaver,,
12/03/2026,Angle Park,5,R5 595m Gr4/5,Smooth Dynamite v Time To Fire,81747762,2. Smooth Dynamite,76755585,4. Time To Fire,,
12/03/2026,Angle Park,5,R5 595m Gr4/5,Smooth Dynamite v Bacardi Girl,81747762,2. Smooth Dynamite,84983435,5. Bacardi Girl,,
