market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-23 18:53:00,Bendigo,1,Heat,1.244078106,78464828,1,Moraine Piper,ACTIVE,
2025-05-23 18:53:00,Bendigo,1,Heat,1.244078106,83904602,2,Happy And Numb,ACTIVE,
2025-05-23 18:53:00,Bendigo,1,Heat,1.244078106,83904603,3,Serrated Edge,ACTIVE,
2025-05-23 18:53:00,Bendigo,1,Heat,1.244078106,83904604,4,Paw Xaria,ACTIVE,
2025-05-23 18:53:00,Bendigo,1,Heat,1.244078106,80132011,5,High Cotton,ACTIVE,
2025-05-23 18:53:00,Bendigo,1,Heat,1.244078106,83379488,6,Paw Callie,ACTIVE,
2025-05-23 18:53:00,Bendigo,1,Heat,1.244078106,83569310,7,Hunterview Lad,ACTIVE,
2025-05-23 18:53:00,Bendigo,1,Heat,1.244078106,79022253,8,Told You So,ACTIVE,
2025-05-23 19:18:00,Bendigo,2,Heat,1.244078111,82079954,1,Paw Inflame,ACTIVE,
2025-05-23 19:18:00,Bendigo,2,Heat,1.244078111,83904606,2,Aston Ardbeg,ACTIVE,
2025-05-23 19:18:00,Bendigo,2,Heat,1.244078111,83904607,3,Asgari Boy,ACTIVE,
2025-05-23 19:18:00,Bendigo,2,Heat,1.244078111,83904608,4,Its Late,ACTIVE,
2025-05-23 19:18:00,Bendigo,2,Heat,1.244078111,83904609,5,Canya Mayhem,ACTIVE,
2025-05-23 19:18:00,Bendigo,2,Heat,1.244078111,83904610,6,Flying Petrus,ACTIVE,
2025-05-23 19:18:00,Bendigo,2,Heat,1.244078111,81812286,7,Paw Vada,ACTIVE,
2025-05-23 19:18:00,Bendigo,2,Heat,1.244078111,83904611,8,Digger Dale,ACTIVE,
2025-05-23 19:38:00,Bendigo,3,Gr5,1.244078116,69097170,1,Interstate Girl,ACTIVE,
2025-05-23 19:38:00,Bendigo,3,Gr5,1.244078116,65204935,2,Causing Rubble,ACTIVE,
2025-05-23 19:38:00,Bendigo,3,Gr5,1.244078116,70323590,3,Harajuku Lass,ACTIVE,
2025-05-23 19:38:00,Bendigo,3,Gr5,1.244078116,83446776,4,Graces Entity,ACTIVE,
2025-05-23 19:38:00,Bendigo,3,Gr5,1.244078116,83904614,5,Mr Thomas,ACTIVE,
2025-05-23 19:38:00,Bendigo,3,Gr5,1.244078116,72443799,6,Greysynd Sammy,ACTIVE,
2025-05-23 19:38:00,Bendigo,3,Gr5,1.244078116,73103863,7,Paw Lilibet,ACTIVE,
2025-05-23 19:38:00,Bendigo,3,Gr5,1.244078116,72479836,8,Myrniong Storm,ACTIVE,
2025-05-23 19:57:00,Bendigo,4,Gr5,1.244078121,78689481,2,Paw Linden,ACTIVE,
2025-05-23 19:57:00,Bendigo,4,Gr5,1.244078121,72414718,3,Rubys Show,ACTIVE,
2025-05-23 19:57:00,Bendigo,4,Gr5,1.244078121,83119500,5,Paw Gertrude,ACTIVE,
2025-05-23 19:57:00,Bendigo,4,Gr5,1.244078121,64520569,6,Petes Entity,ACTIVE,
2025-05-23 19:57:00,Bendigo,4,Gr5,1.244078121,78916898,7,Canya Explode,ACTIVE,
2025-05-23 19:57:00,Bendigo,4,Gr5,1.244078121,73527317,8,Classic Story,ACTIVE,
2025-05-23 19:57:00,Bendigo,4,Gr5,1.244078121,72610616,9,Greysynd Larry,ACTIVE,
2025-05-23 19:57:00,Bendigo,4,Gr5,1.244078121,77928108,10,Zero Monster,ACTIVE,
2025-05-23 20:19:00,Bendigo,5,Final,1.244078126,69967725,1,Natalie Bale,ACTIVE,
2025-05-23 20:19:00,Bendigo,5,Final,1.244078126,60452249,2,Shima Stripe,ACTIVE,
2025-05-23 20:19:00,Bendigo,5,Final,1.244078126,79739589,3,Paw Sakakibura,ACTIVE,
2025-05-23 20:19:00,Bendigo,5,Final,1.244078126,78976714,4,First Train Out,ACTIVE,
2025-05-23 20:19:00,Bendigo,5,Final,1.244078126,2747795,5,Judgement Day,ACTIVE,
2025-05-23 20:19:00,Bendigo,5,Final,1.244078126,81520395,7,Nigel Devere,ACTIVE,
2025-05-23 20:19:00,Bendigo,5,Final,1.244078126,71724209,8,Cookie Man,ACTIVE,
2025-05-23 20:19:00,Bendigo,5,Final,1.244078126,83940545,9,Aston Corleone,ACTIVE,
2025-05-23 20:39:00,Bendigo,6,FFA,1.244078131,81602338,2,Pyrenees Ace,ACTIVE,
2025-05-23 20:39:00,Bendigo,6,FFA,1.244078131,76432899,3,No Words,ACTIVE,
2025-05-23 20:39:00,Bendigo,6,FFA,1.244078131,66111047,4,Ripper Riley,ACTIVE,
2025-05-23 20:39:00,Bendigo,6,FFA,1.244078131,5224985,5,Green Flash,ACTIVE,
2025-05-23 20:39:00,Bendigo,6,FFA,1.244078131,72018809,6,Summer Kobie,ACTIVE,
2025-05-23 20:39:00,Bendigo,6,FFA,1.244078131,63894290,7,Hard Style Robbo,ACTIVE,
2025-05-23 20:39:00,Bendigo,6,FFA,1.244078131,72879138,8,Magnet Mover,ACTIVE,
2025-05-23 20:56:00,Bendigo,7,Gr5,1.244078136,72851378,1,Highland Jack,ACTIVE,
2025-05-23 20:56:00,Bendigo,7,Gr5,1.244078136,83940547,2,Told You Tim,ACTIVE,
2025-05-23 20:56:00,Bendigo,7,Gr5,1.244078136,73405124,3,Paw Julia,ACTIVE,
2025-05-23 20:56:00,Bendigo,7,Gr5,1.244078136,75719510,4,Paw Illabo,ACTIVE,
2025-05-23 20:56:00,Bendigo,7,Gr5,1.244078136,74460205,5,McIvor Alfy,ACTIVE,
2025-05-23 20:56:00,Bendigo,7,Gr5,1.244078136,69067219,6,Bakis Bale,ACTIVE,
2025-05-23 20:56:00,Bendigo,7,Gr5,1.244078136,68235091,7,Over Achiever,ACTIVE,
2025-05-23 20:56:00,Bendigo,7,Gr5,1.244078136,81812297,8,Angry Chief,ACTIVE,
2025-05-23 21:22:00,Bendigo,8,Gr4/5,1.244078141,60696014,1,Gremlin,ACTIVE,
2025-05-23 21:22:00,Bendigo,8,Gr4/5,1.244078141,59917965,2,Hi There Frank,ACTIVE,
2025-05-23 21:22:00,Bendigo,8,Gr4/5,1.244078141,80720358,4,Paw Xantippe,ACTIVE,
2025-05-23 21:22:00,Bendigo,8,Gr4/5,1.244078141,59454316,5,Secret Emgrand,ACTIVE,
2025-05-23 21:22:00,Bendigo,8,Gr4/5,1.244078141,70571401,6,Dunach Fireball,ACTIVE,
2025-05-23 21:22:00,Bendigo,8,Gr4/5,1.244078141,66654332,7,Rapidfire Morris,ACTIVE,
2025-05-23 21:22:00,Bendigo,8,Gr4/5,1.244078141,64163609,8,Totally Emgrand,ACTIVE,
2025-05-23 21:22:00,Bendigo,8,Gr4/5,1.244078141,73755048,10,Time To Prophet,ACTIVE,
2025-05-23 21:40:00,Bendigo,9,Gr5,1.244078146,78463716,1,Paw Maud,ACTIVE,
2025-05-23 21:40:00,Bendigo,9,Gr5,1.244078146,69932774,2,Wellerman,ACTIVE,
2025-05-23 21:40:00,Bendigo,9,Gr5,1.244078146,77428829,3,Paw Vancouver,ACTIVE,
2025-05-23 21:40:00,Bendigo,9,Gr5,1.244078146,78813780,5,Big Sunshine,ACTIVE,
2025-05-23 21:40:00,Bendigo,9,Gr5,1.244078146,69097174,6,Paw Xander,ACTIVE,
2025-05-23 21:40:00,Bendigo,9,Gr5,1.244078146,71941613,7,Peaches,ACTIVE,
2025-05-23 21:40:00,Bendigo,9,Gr5,1.244078146,69544485,8,Paw Marvel,ACTIVE,
2025-05-23 22:00:00,Bendigo,10,Gr5,1.244078151,68383706,1,Perfect Ace,ACTIVE,
2025-05-23 22:00:00,Bendigo,10,Gr5,1.244078151,72990306,2,Paw Yonder,ACTIVE,
2025-05-23 22:00:00,Bendigo,10,Gr5,1.244078151,82894502,3,Mr Persuader,ACTIVE,
2025-05-23 22:00:00,Bendigo,10,Gr5,1.244078151,72445375,4,Fluent Action,ACTIVE,
2025-05-23 22:00:00,Bendigo,10,Gr5,1.244078151,62295131,6,Oriental Ophelia,ACTIVE,
2025-05-23 22:00:00,Bendigo,10,Gr5,1.244078151,63760306,7,Make It Thunder,ACTIVE,
2025-05-23 22:00:00,Bendigo,10,Gr5,1.244078151,77965011,8,Take Notice,ACTIVE,
2025-05-23 22:00:00,Bendigo,10,Gr5,1.244078151,83679345,9,Pyrenees Prince,ACTIVE,
2025-05-23 22:24:00,Bendigo,11,Gr5,1.244078156,58453656,1,Chain Drive,ACTIVE,
2025-05-23 22:24:00,Bendigo,11,Gr5,1.244078156,74006050,2,Auntie Amber,ACTIVE,
2025-05-23 22:24:00,Bendigo,11,Gr5,1.244078156,81478200,3,Pyrenees Pizazz,ACTIVE,
2025-05-23 22:24:00,Bendigo,11,Gr5,1.244078156,83940548,4,Paw Hull,ACTIVE,
2025-05-23 22:24:00,Bendigo,11,Gr5,1.244078156,57957153,5,Break In,ACTIVE,
2025-05-23 22:24:00,Bendigo,11,Gr5,1.244078156,76247813,6,Bingo Dash,ACTIVE,
2025-05-23 22:24:00,Bendigo,11,Gr5,1.244078156,67009474,7,Aston Monarchy,ACTIVE,
2025-05-23 22:24:00,Bendigo,11,Gr5,1.244078156,70422053,8,Circle Round,ACTIVE,
2025-05-23 22:44:00,Bendigo,12,Gr5,1.244078161,74460204,1,Aston Warrior,ACTIVE,
2025-05-23 22:44:00,Bendigo,12,Gr5,1.244078161,79294726,2,Tiger Shark,ACTIVE,
2025-05-23 22:44:00,Bendigo,12,Gr5,1.244078161,70666319,3,Jacaerys Bale,ACTIVE,
2025-05-23 22:44:00,Bendigo,12,Gr5,1.244078161,2164533,4,Our Last Hope,ACTIVE,
2025-05-23 22:44:00,Bendigo,12,Gr5,1.244078161,74461761,5,Paw Kattia,ACTIVE,
2025-05-23 22:44:00,Bendigo,12,Gr5,1.244078161,63641528,6,Zapatron,ACTIVE,
2025-05-23 22:44:00,Bendigo,12,Gr5,1.244078161,74573844,7,Speedy Khe Sanh,ACTIVE,
2025-05-23 22:44:00,Bendigo,12,Gr5,1.244078161,76008461,8,Revenge Speckle,ACTIVE,
2025-05-23 19:23:00,Richmond,1,Mdn,1.244076308,82641878,1,Club Dozer,ACTIVE,
2025-05-23 19:23:00,Richmond,1,Mdn,1.244076308,82018728,2,Aston Aisling,ACTIVE,
2025-05-23 19:23:00,Richmond,1,Mdn,1.244076308,4527747,3,Follow The Ace,ACTIVE,
